"prolificID","choice","choseLeft","corr","outcome","cfoutcome","feedbackInfo","session","p1","p2","optFile1","optFile2","fireCount","upCount","downCount","leftCount","rightCount","con","t","rt","missedTrial","score","time"
"player4036596184","1","1","1","0","0","2","2","0.25","0.25","5.tiff","4.tiff","1","0","0","0","0","4","59","1233","0","35","2021-06-08 10:02:22"
"player4036596184","1","1","1","0","0","1","2","0.25","0.25","3.tiff","1.tiff","1","0","0","0","0","3","60","1432","0","35","2021-06-08 10:02:25"
"player4036596184","1","0","1","0","-1","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","0","2","1","61","1950","0","35","2021-06-08 10:02:30"
"player4036596184","1","0","1","0","-1","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","0","0","1","62","817","0","35","2021-06-08 10:02:33"
"player4036596184","1","1","1","0","-1","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","2","0","1","63","1866","0","35","2021-06-08 10:02:37"
"player4036596184","1","0","1","1","-1","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","0","2","1","64","1735","0","36","2021-06-08 10:02:42"
"player4036596184","1","1","1","1","-1","2","2","0.75","0.75","0.tiff","7.tiff","1","0","0","2","1","2","65","1751","0","37","2021-06-08 10:02:46"
"player4036596184","1","1","1","1","-1","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","1","1","1","66","1700","0","38","2021-06-08 10:02:50"
"player4036596184","1","1","1","0","-1","2","2","0.25","0.25","5.tiff","4.tiff","1","0","0","0","0","4","67","534","0","38","2021-06-08 10:02:52"
"player4036596184","1","1","1","1","-1","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","0","0","1","68","517","0","39","2021-06-08 10:02:55"
"player4036596184","1","1","1","0","-1","2","2","0.25","0.25","5.tiff","4.tiff","1","0","0","0","0","4","69","467","0","39","2021-06-08 10:02:58"
"player4036596184","1","0","1","1","-1","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","0","3","1","70","1951","0","40","2021-06-08 10:03:02"
"player4036596184","1","1","1","1","-1","2","2","0.75","0.75","0.tiff","7.tiff","1","0","0","2","0","2","71","1949","0","41","2021-06-08 10:03:06"
"player4036596184","1","1","1","1","-1","2","2","0.75","0.75","0.tiff","7.tiff","1","0","0","0","0","2","72","566","0","42","2021-06-08 10:03:09"
"player4036596184","1","1","1","0","0","2","2","0.25","0.25","5.tiff","4.tiff","1","0","0","0","0","4","73","433","0","42","2021-06-08 10:03:12"
"player4036596184","1","0","1","0","-1","1","2","0.25","0.25","3.tiff","1.tiff","1","0","0","0","2","3","74","2033","0","42","2021-06-08 10:03:16"
"player4036596184","1","0","1","1","0","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","0","0","1","75","549","0","43","2021-06-08 10:03:19"
"player4036596184","1","0","1","0","-1","1","2","0.25","0.25","3.tiff","1.tiff","1","0","0","0","0","3","76","1050","0","43","2021-06-08 10:03:22"
"player4036596184","1","1","1","1","0","1","2","0.25","0.25","3.tiff","1.tiff","1","0","0","2","1","3","77","2200","0","44","2021-06-08 10:03:27"
"player4036596184","1","0","1","1","0","1","2","0.25","0.25","3.tiff","1.tiff","1","0","0","0","2","3","78","1683","0","45","2021-06-08 10:03:31"
"player4036596184","1","0","1","1","0","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","0","0","1","79","683","0","46","2021-06-08 10:03:35"
"player4036596184","1","0","1","0","0","2","2","0.25","0.25","5.tiff","4.tiff","1","0","0","0","0","4","80","617","0","46","2021-06-08 10:03:37"
"player4036596184","1","0","1","0","0","2","2","0.25","0.25","5.tiff","4.tiff","1","0","0","0","0","4","81","599","0","46","2021-06-08 10:03:40"
"player4036596184","1","1","1","0","0","1","2","0.25","0.25","3.tiff","1.tiff","1","0","0","2","0","3","82","1732","0","46","2021-06-08 10:03:44"
"player4036596184","1","1","1","1","0","1","2","0.25","0.25","3.tiff","1.tiff","1","0","0","0","0","3","83","434","0","47","2021-06-08 10:03:47"
"player4036596184","1","1","1","0","0","2","2","0.25","0.25","5.tiff","4.tiff","1","0","0","0","0","4","84","401","0","47","2021-06-08 10:03:50"
"player4036596184","1","0","1","0","-1","2","2","0.25","0.25","5.tiff","4.tiff","1","0","0","0","2","4","85","1616","0","47","2021-06-08 10:03:54"
"player4036596184","1","1","1","1","-1","2","2","0.75","0.75","0.tiff","7.tiff","1","0","0","2","0","2","86","1534","0","48","2021-06-08 10:03:58"
"player4036596184","1","1","1","1","-1","2","2","0.75","0.75","0.tiff","7.tiff","1","0","0","0","0","2","87","400","0","49","2021-06-08 10:04:01"
"player4036596184","1","1","1","1","-1","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","1","1","1","88","1633","0","50","2021-06-08 10:04:04"
"player4036596184","1","0","1","0","0","1","2","0.25","0.25","3.tiff","1.tiff","2","0","0","1","2","3","89","2466","0","50","2021-06-08 10:04:09"
"player4036596184","1","0","1","0","-1","1","2","0.25","0.25","3.tiff","1.tiff","1","0","0","0","0","3","90","751","0","50","2021-06-08 10:04:12"
"player4036596184","1","1","1","0","0","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","2","0","1","91","1735","0","50","2021-06-08 10:04:17"
"player4036596184","1","1","1","0","0","2","2","0.25","0.25","5.tiff","4.tiff","1","0","0","0","0","4","92","516","0","50","2021-06-08 10:04:19"
"player4036596184","1","0","1","1","-1","2","2","0.75","0.75","0.tiff","7.tiff","1","0","0","0","1","2","93","2116","0","51","2021-06-08 10:04:24"
"player4036596184","1","0","1","1","-1","2","2","0.75","0.75","0.tiff","7.tiff","1","0","0","0","1","2","94","417","0","52","2021-06-08 10:04:26"
"player4036596184","1","1","1","1","-1","2","2","0.75","0.75","0.tiff","7.tiff","1","0","0","1","0","2","95","1767","0","53","2021-06-08 10:04:30"
"player4036596184","1","1","1","1","-1","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","1","1","1","96","1200","0","54","2021-06-08 10:04:34"
"player4036596184","1","1","1","0","-1","1","2","0.25","0.25","3.tiff","1.tiff","1","0","0","0","0","3","97","933","0","54","2021-06-08 10:04:37"
"player4036596184","1","0","1","0","-1","2","2","0.25","0.25","5.tiff","4.tiff","1","0","0","0","2","4","98","1834","0","54","2021-06-08 10:04:41"
"player4036596184","1","0","1","1","-1","2","2","0.75","0.75","0.tiff","7.tiff","1","0","0","0","0","2","99","601","0","55","2021-06-08 10:04:44"
"player4036596184","1","0","1","1","0","2","2","0.75","0.75","0.tiff","7.tiff","1","0","0","0","0","2","100","533","0","56","2021-06-08 10:04:47"
"player4036596184","1","1","1","1","-1","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","1","0","1","101","1650","0","57","2021-06-08 10:04:52"
"player4036596184","1","0","1","0","-1","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","0","2","1","102","1984","0","57","2021-06-08 10:04:57"
"player4036596184","1","0","1","0","0","1","2","0.25","0.25","3.tiff","1.tiff","1","0","0","0","0","3","103","583","0","57","2021-06-08 10:05:00"
"player4036596184","1","1","1","0","-1","2","2","0.75","0.75","0.tiff","7.tiff","1","0","0","2","0","2","104","2000","0","57","2021-06-08 10:05:04"
"player4036596184","1","1","1","0","-1","2","2","0.75","0.75","0.tiff","7.tiff","1","0","0","0","0","2","105","501","0","57","2021-06-08 10:05:07"
"player4036596184","1","1","1","0","0","1","2","0.25","0.25","3.tiff","1.tiff","1","0","0","0","0","3","106","650","0","57","2021-06-08 10:05:10"
"player4036596184","1","0","1","1","-1","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","0","1","1","107","1716","0","58","2021-06-08 10:05:14"
"player4036596184","1","0","1","1","0","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","0","0","1","108","935","0","59","2021-06-08 10:05:17"
"player4036596184","1","0","1","0","0","2","2","0.25","0.25","5.tiff","4.tiff","1","0","0","0","0","4","109","650","0","59","2021-06-08 10:05:21"
"player4036596184","1","0","1","1","-1","2","2","0.75","0.75","0.tiff","7.tiff","1","0","0","0","0","2","110","634","0","60","2021-06-08 10:05:24"
"player4036596184","1","1","1","0","-1","1","2","0.25","0.25","3.tiff","1.tiff","1","0","0","1","0","3","111","1716","0","60","2021-06-08 10:05:28"
"player4036596184","1","0","1","0","0","2","2","0.25","0.25","5.tiff","4.tiff","1","0","0","0","1","4","112","1533","0","60","2021-06-08 10:05:32"
"player4036596184","1","0","1","0","0","1","2","0.25","0.25","3.tiff","1.tiff","1","0","0","1","2","3","113","2300","0","60","2021-06-08 10:05:36"
"player4036596184","1","0","1","1","0","2","2","0.25","0.25","5.tiff","4.tiff","1","0","0","0","0","4","114","600","0","61","2021-06-08 10:05:40"
"player4036596184","1","1","1","1","0","2","2","0.75","0.75","0.tiff","7.tiff","1","0","0","2","0","2","115","1617","0","62","2021-06-08 10:05:44"
"player4036596184","1","0","1","1","-1","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","0","1","1","116","1917","0","63","2021-06-08 10:05:48"
"player4036596184","1","1","1","1","-1","1","2","0.75","0.75","2.tiff","6.tiff","1","0","0","2","0","1","117","1783","0","64","2021-06-08 10:05:53"
"player4036596184","1","1","1","0","0","1","2","0.25","0.25","3.tiff","1.tiff","1","0","0","0","0","3","118","1267","0","64","2021-06-08 10:05:56"
"player4036596184","1","0","1","1","-1","2","2","0.25","0.25","5.tiff","4.tiff","1","0","0","0","3","4","119","1900","0","65","2021-06-08 10:06:01"
"player15222537909","2","1","0","-1","0","1","1","0.25","0.75","3.tiff","5.tiff","5","0","0","2","2","3","0","917","0","-1","2021-06-08 10:12:27"
"player15222537909","1","0","1","0","0","2","1","0.25","0.75","4.tiff","7.tiff","3","0","0","1","1","4","1","433","0","-1","2021-06-08 10:12:30"
"player15222537909","1","1","1","0","0","1","1","0.25","0.75","3.tiff","5.tiff","3","0","0","3","1","3","2","950","0","-1","2021-06-08 10:12:33"
"player15222537909","1","1","1","0","0","1","1","0.25","0.75","3.tiff","5.tiff","1","0","0","1","0","3","3","916","0","-1","2021-06-08 10:12:37"
"player15222537909","1","1","1","0","0","1","1","0.75","0.25","0.tiff","1.tiff","1","0","0","1","2","1","4","1417","0","-1","2021-06-08 10:12:40"
"player15222537909","2","0","0","0","0","1","1","0.75","0.25","0.tiff","1.tiff","3","0","0","2","0","1","5","1049","0","-1","2021-06-08 10:12:44"
"player15222537909","2","1","0","-1","0","1","1","0.25","0.75","3.tiff","5.tiff","1","0","0","1","0","3","6","416","0","-2","2021-06-08 10:12:46"
"player15222537909","2","0","0","1","1","1","1","0.75","0.25","0.tiff","1.tiff","1","0","0","1","0","1","7","666","0","-1","2021-06-08 10:12:49"
"player15222537909","1","1","1","0","0","2","1","0.75","0.25","6.tiff","2.tiff","1","0","0","2","1","2","8","1016","0","-1","2021-06-08 10:12:52"
"player15222537909","2","0","0","-1","0","1","1","0.25","0.75","3.tiff","5.tiff","1","0","0","0","0","3","9","265","0","-2","2021-06-08 10:12:55"
"player15222537909","1","1","1","0","-1","1","1","0.25","0.75","3.tiff","5.tiff","1","0","0","1","1","3","10","415","0","-2","2021-06-08 10:12:58"
"player15222537909","1","0","1","-1","-1","1","1","0.25","0.75","3.tiff","5.tiff","2","0","0","1","0","3","11","1582","0","-3","2021-06-08 10:13:01"
"player15222537909","1","1","1","1","0","1","1","0.75","0.25","0.tiff","1.tiff","1","0","0","1","1","1","12","683","0","-2","2021-06-08 10:13:04"
"Thom","2","1","0","0","1","1","1","0.75","0.25","6.tiff","0.tiff","4","0","0","2","4","1","0","1333","0","0","2021-06-08 10:19:29"
"Thom","1","0","1","1","0","1","1","0.75","0.25","6.tiff","0.tiff","3","0","0","1","3","1","1","1384","0","1","2021-06-08 10:19:33"
"Thom","1","0","1","1","0","2","1","0.75","0.25","7.tiff","2.tiff","1","0","0","2","1","2","2","1283","0","2","2021-06-08 10:19:37"
"Thom","1","0","1","1","0","1","1","0.75","0.25","6.tiff","0.tiff","1","0","0","0","2","1","3","733","0","3","2021-06-08 10:19:40"
"Thom","2","0","0","-1","0","1","1","0.25","0.75","5.tiff","4.tiff","1","0","0","0","0","3","4","433","0","2","2021-06-08 10:19:43"
"Thom","2","0","0","0","1","2","1","0.75","0.25","7.tiff","2.tiff","2","0","0","1","1","2","5","617","0","2","2021-06-08 10:19:46"
"Thom","2","0","0","0","0","1","1","0.25","0.75","5.tiff","4.tiff","1","0","0","0","0","3","6","650","0","2","2021-06-08 10:19:49"
"Thom","2","0","0","0","1","1","1","0.75","0.25","6.tiff","0.tiff","1","0","0","1","1","1","7","1550","0","2","2021-06-08 10:19:52"
"Thom","1","1","1","0","0","1","1","0.75","0.25","6.tiff","0.tiff","1","0","0","4","0","1","8","1100","0","2","2021-06-08 10:19:56"
"Thom","1","1","1","0","-1","2","1","0.25","0.75","1.tiff","3.tiff","1","0","0","0","0","4","9","368","0","2","2021-06-08 10:19:58"
"Thom","1","1","1","0","0","1","1","0.25","0.75","5.tiff","4.tiff","1","0","0","0","0","3","10","601","0","2","2021-06-08 10:20:01"
"Thom","1","1","1","0","-1","1","1","0.25","0.75","5.tiff","4.tiff","4","0","0","3","2","3","11","3168","0","2","2021-06-08 10:20:07"
"Thom","1","1","1","1","1","1","1","0.75","0.25","6.tiff","0.tiff","1","0","0","0","0","1","12","350","0","3","2021-06-08 10:20:09"
"Thom","1","1","1","0","-1","1","1","0.25","0.75","5.tiff","4.tiff","1","0","0","0","0","3","13","366","0","3","2021-06-08 10:20:12"
"Thom","2","1","0","0","0","2","1","0.75","0.25","7.tiff","2.tiff","1","0","0","0","0","2","14","284","0","3","2021-06-08 10:20:15"
"Thom","2","1","0","-1","0","1","1","0.25","0.75","5.tiff","4.tiff","1","0","0","0","0","3","15","500","0","2","2021-06-08 10:20:17"
"Thom","1","1","1","0","-1","2","1","0.25","0.75","1.tiff","3.tiff","1","0","0","0","0","4","16","499","0","2","2021-06-08 10:20:20"
"Thom","2","0","0","0","1","1","1","0.75","0.25","6.tiff","0.tiff","1","0","0","1","1","1","17","1217","0","2","2021-06-08 10:20:23"
"Thom","2","0","0","0","1","1","1","0.75","0.25","6.tiff","0.tiff","1","0","0","0","0","1","18","183","0","2","2021-06-08 10:20:26"
"Thom","2","1","0","-1","0","2","1","0.25","0.75","1.tiff","3.tiff","1","0","0","1","0","4","19","583","0","1","2021-06-08 10:20:29"
"Thom","2","1","0","0","1","1","1","0.75","0.25","6.tiff","0.tiff","1","0","0","0","1","1","20","616","0","1","2021-06-08 10:20:31"
"Thom","1","0","1","-1","-1","2","1","0.25","0.75","1.tiff","3.tiff","3","0","0","2","3","4","21","2450","0","0","2021-06-08 10:20:36"
"Thom","1","0","1","1","0","2","1","0.75","0.25","7.tiff","2.tiff","1","0","0","0","0","2","22","234","0","1","2021-06-08 10:20:39"
"Thom","1","0","1","0","0","1","1","0.75","0.25","6.tiff","0.tiff","1","0","0","0","2","1","23","0","0","1","2021-06-08 10:20:41"
"Thom","2","0","0","0","1","1","1","0.75","0.25","6.tiff","0.tiff","2","0","0","1","2","1","24","1117","0","1","2021-06-08 10:20:44"
"Thom","1","0","1","1","1","2","1","0.75","0.25","7.tiff","2.tiff","2","1","0","0","0","2","25","361","0","2","2021-06-08 10:20:47"
"Thom","1","0","1","0","0","2","1","0.75","0.25","7.tiff","2.tiff","2","0","0","0","1","2","26","617","0","2","2021-06-08 10:20:50"
"Thom","1","1","1","1","0","1","1","0.75","0.25","6.tiff","0.tiff","2","0","0","2","1","1","27","1218","0","3","2021-06-08 10:20:53"
"Thom","1","1","1","0","-1","2","1","0.25","0.75","1.tiff","3.tiff","1","1","0","1","2","4","28","702","0","3","2021-06-08 10:20:56"
"Thom","2","1","0","1","1","1","1","0.75","0.25","6.tiff","0.tiff","2","0","0","0","0","1","29","549","0","4","2021-06-08 10:20:59"
"Thom","1","1","1","1","0","2","1","0.75","0.25","7.tiff","2.tiff","2","0","0","0","0","2","30","17","0","5","2021-06-08 10:21:01"
"Thom","2","1","0","-1","0","1","1","0.25","0.75","5.tiff","4.tiff","2","0","0","0","0","3","31","117","0","4","2021-06-08 10:21:03"
"Thom","2","0","0","0","1","1","1","0.75","0.25","6.tiff","0.tiff","2","0","0","0","1","1","32","167","0","4","2021-06-08 10:21:06"
"Thom","1","0","1","0","0","1","1","0.25","0.75","5.tiff","4.tiff","3","0","0","0","0","3","33","450","0","4","2021-06-08 10:21:09"
"Thom","2","0","0","-1","-1","1","1","0.25","0.75","5.tiff","4.tiff","1","0","0","0","0","3","34","1800","0","3","2021-06-08 10:21:13"
"Thom","1","0","1","0","-1","1","1","0.25","0.75","5.tiff","4.tiff","3","0","0","0","0","3","35","117","0","3","2021-06-08 10:21:15"
"Thom","1","0","1","1","0","2","1","0.75","0.25","7.tiff","2.tiff","8","0","0","0","0","2","36","133","0","4","2021-06-08 10:21:18"
"player39352134040","1","0","1","0","0","2","1","0.25","0.75","1.tiff","7.tiff","4","1","1","3","2","4","0","3201","0","0","2021-06-08 10:29:02"
"player39352134040","1","0","1","0","0","1","1","0.75","0.25","0.tiff","5.tiff","2","0","0","4","2","1","1","3201","1","-2","2021-06-08 10:29:12"
"player39352134040","2","1","0","-1","-1","1","1","0.25","0.75","3.tiff","6.tiff","1","0","0","1","0","3","2","1434","0","-3","2021-06-08 10:29:16"
"player39352134040","2","0","0","1","1","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","1","2","2","3","884","0","-2","2021-06-08 10:29:19"
"player39352134040","2","1","0","0","1","1","1","0.75","0.25","0.tiff","5.tiff","1","0","0","0","1","1","4","683","0","-2","2021-06-08 10:29:23"
"player39352134040","1","1","1","0","0","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","2","0","2","5","801","0","-2","2021-06-08 10:29:26"
"player39352134040","2","1","0","1","1","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","0","0","2","6","515","0","-1","2021-06-08 10:29:29"
"player39352134040","1","1","1","0","-1","1","1","0.25","0.75","3.tiff","6.tiff","1","0","0","0","0","3","7","549","0","-1","2021-06-08 10:29:31"
"player39352134040","1","1","1","0","1","1","1","0.75","0.25","0.tiff","5.tiff","1","0","0","0","0","1","8","367","0","-1","2021-06-08 10:29:34"
"player39352134040","2","1","0","0","1","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","0","0","2","9","500","0","-1","2021-06-08 10:29:37"
"player39352134040","1","1","1","1","1","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","0","0","2","10","300","0","0","2021-06-08 10:29:39"
"player39352134040","2","1","0","0","1","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","0","0","2","11","401","0","0","2021-06-08 10:29:42"
"player39352134040","2","1","0","0","-1","1","1","0.25","0.75","3.tiff","6.tiff","1","0","0","0","0","3","12","467","0","0","2021-06-08 10:29:45"
"player39352134040","2","1","0","1","1","1","1","0.75","0.25","0.tiff","5.tiff","1","0","0","0","0","1","13","419","0","1","2021-06-08 10:29:47"
"player39352134040","2","1","0","0","1","1","1","0.75","0.25","0.tiff","5.tiff","1","0","0","0","0","1","14","485","0","1","2021-06-08 10:29:50"
"player39352134040","2","1","0","0","0","2","1","0.25","0.75","1.tiff","7.tiff","1","0","0","0","0","4","15","551","0","1","2021-06-08 10:29:53"
"player39352134040","2","1","0","0","-1","1","1","0.25","0.75","3.tiff","6.tiff","1","0","0","0","0","3","16","400","0","1","2021-06-08 10:29:56"
"player39352134040","2","1","0","0","1","1","1","0.75","0.25","0.tiff","5.tiff","1","0","0","0","0","1","17","334","0","1","2021-06-08 10:29:58"
"player39352134040","2","1","0","0","1","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","0","0","2","18","301","0","1","2021-06-08 10:30:01"
"player39352134040","2","1","0","0","1","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","0","0","2","19","283","0","1","2021-06-08 10:30:04"
"player39352134040","2","1","0","0","0","1","1","0.75","0.25","0.tiff","5.tiff","1","0","0","0","0","1","20","350","0","1","2021-06-08 10:30:06"
"player39352134040","1","1","1","0","-1","2","1","0.25","0.75","1.tiff","7.tiff","1","0","0","0","0","4","21","366","0","1","2021-06-08 10:30:09"
"player39352134040","1","0","1","0","-1","2","1","0.25","0.75","1.tiff","7.tiff","2","0","0","0","2","4","22","2600","0","1","2021-06-08 10:30:14"
"player39352134040","2","1","0","-1","0","1","1","0.25","0.75","3.tiff","6.tiff","2","0","0","4","0","3","23","1899","0","0","2021-06-08 10:30:18"
"player39352134040","1","0","1","1","0","1","1","0.75","0.25","0.tiff","5.tiff","1","0","0","0","2","1","24","917","0","1","2021-06-08 10:30:22"
"player39352134040","1","1","1","1","0","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","2","0","2","25","1266","0","2","2021-06-08 10:30:25"
"player39352134040","2","1","0","-1","0","1","1","0.25","0.75","3.tiff","6.tiff","1","0","0","1","1","3","26","1250","0","1","2021-06-08 10:30:29"
"player39352134040","1","0","1","0","-1","1","1","0.25","0.75","3.tiff","6.tiff","3","0","0","1","2","3","27","2798","0","1","2021-06-08 10:30:34"
"player39352134040","2","1","0","0","0","1","1","0.75","0.25","0.tiff","5.tiff","1","0","0","2","0","1","28","1832","0","1","2021-06-08 10:30:39"
"player39352134040","1","1","1","0","-1","2","1","0.25","0.75","1.tiff","7.tiff","1","0","0","0","0","4","29","732","0","1","2021-06-08 10:30:42"
"player39352134040","1","1","1","0","-1","1","1","0.25","0.75","3.tiff","6.tiff","1","0","0","0","0","3","30","850","0","1","2021-06-08 10:30:45"
"player39352134040","1","1","1","0","0","1","1","0.75","0.25","0.tiff","5.tiff","1","0","0","0","0","1","31","767","0","1","2021-06-08 10:30:49"
"player39352134040","2","0","0","0","0","1","1","0.25","0.75","3.tiff","6.tiff","1","0","0","1","2","3","32","2385","0","1","2021-06-08 10:30:53"
"player39352134040","1","1","1","0","-1","1","1","0.25","0.75","3.tiff","6.tiff","1","0","0","2","0","3","33","882","0","1","2021-06-08 10:30:57"
"player39352134040","1","0","1","1","0","2","1","0.75","0.25","4.tiff","2.tiff","1","0","0","1","2","2","34","2834","0","2","2021-06-08 10:31:02"
"player39352134040","2","1","0","-1","0","2","1","0.25","0.75","1.tiff","7.tiff","1","0","0","2","0","4","35","2051","0","1","2021-06-08 10:31:07"
"player39352134040","2","0","0","0","1","1","1","0.75","0.25","0.tiff","5.tiff","1","0","0","1","3","1","36","2601","0","1","2021-06-08 10:31:12"
"player39352134040","2","1","0","-1","-1","2","1","0.25","0.75","1.tiff","7.tiff","1","0","0","3","1","4","37","2217","0","0","2021-06-08 10:31:17"
"player39352134040","2","0","0","-1","0","1","1","0.25","0.75","3.tiff","6.tiff","1","0","0","0","3","3","38","2466","0","-1","2021-06-08 10:31:22"
"player39352134040","2","1","0","-1","0","2","1","0.25","0.75","1.tiff","7.tiff","1","0","0","3","0","4","39","2167","0","-2","2021-06-08 10:31:26"
"player39352134040","1","1","1","-1","0","1","1","0.25","0.75","3.tiff","6.tiff","1","0","0","0","0","3","40","483","0","-3","2021-06-08 10:31:29"
"player39352134040","2","1","0","0","0","1","1","0.25","0.75","3.tiff","6.tiff","2","0","0","0","0","3","41","467","0","-3","2021-06-08 10:31:32"
"player39352134040","1","1","1","0","-1","2","1","0.25","0.75","1.tiff","7.tiff","8","0","0","0","0","4","42","16","0","-3","2021-06-08 10:31:34"
"player39352134040","2","1","0","0","0","2","1","0.25","0.75","1.tiff","7.tiff","10","0","0","0","0","4","43","183","0","-3","2021-06-08 10:31:37"
"player39352134040","2","1","0","0","1","2","1","0.75","0.25","4.tiff","2.tiff","4","0","0","0","0","2","44","950","0","-3","2021-06-08 10:31:40"
"player56252592154","0","0","0","0","0","2","1","0.75","0.25","5.tiff","4.tiff","0","1","0","3","4","2","0","0","1","-2","2021-06-08 10:54:09"
"player56252592154","1","1","1","1","0","2","1","0.75","0.25","5.tiff","4.tiff","3","1","1","3","3","2","1","2349","0","-1","2021-06-08 10:54:14"
"player56252592154","2","0","0","-1","0","2","1","0.25","0.75","7.tiff","6.tiff","2","0","0","3","3","4","2","2216","0","-2","2021-06-08 10:54:19"
"player56252592154","1","1","1","0","0","2","1","0.25","0.75","7.tiff","6.tiff","2","0","0","6","1","4","3","2499","0","-2","2021-06-08 10:54:23"
"player56252592154","2","0","0","0","-1","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","0","9","4","4","2034","0","-2","2021-06-08 10:54:28"
"player56252592154","1","0","1","1","1","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","6","4","2","5","2232","0","-1","2021-06-08 10:54:32"
"player56252592154","2","0","0","0","1","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","10","4","2","6","2316","0","-1","2021-06-08 10:54:37"
"player56252592154","1","0","1","1","0","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","7","3","2","7","2249","0","0","2021-06-08 10:54:42"
"player56252592154","1","1","1","0","0","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","5","2","1","8","2398","0","0","2021-06-08 10:54:47"
"player56252592154","2","0","0","0","1","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","1","5","1","9","1784","0","0","2021-06-08 10:54:51"
"player56252592154","1","0","1","0","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","6","4","3","10","1849","0","0","2021-06-08 10:54:55"
"player56252592154","2","1","0","-1","-1","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","3","3","3","11","2183","0","-1","2021-06-08 10:54:59"
"player56252592154","1","0","1","0","-1","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","1","2","3","12","1867","0","-1","2021-06-08 10:55:03"
"player56252592154","1","1","1","0","0","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","1","1","2","13","982","0","-1","2021-06-08 10:55:07"
"player56252592154","2","0","0","-1","0","2","1","0.25","0.75","7.tiff","6.tiff","1","0","0","0","3","4","14","1634","0","-2","2021-06-08 10:55:10"
"player56252592154","1","0","1","1","0","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","1","1","2","15","1301","0","-1","2021-06-08 10:55:14"
"player56252592154","2","0","0","1","1","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","0","0","1","16","800","0","0","2021-06-08 10:55:17"
"player56252592154","1","0","1","1","1","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","0","0","1","17","484","0","1","2021-06-08 10:55:20"
"player56252592154","2","0","0","0","1","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","0","0","1","18","449","0","1","2021-06-08 10:55:23"
"player56252592154","2","0","0","-1","-1","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","0","0","3","19","532","0","0","2021-06-08 10:55:25"
"player56252592154","2","0","0","1","1","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","0","0","1","20","783","0","1","2021-06-08 10:55:29"
"player56252592154","1","0","1","0","0","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","0","0","1","21","683","0","1","2021-06-08 10:55:32"
"player56252592154","2","0","0","0","0","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","0","0","1","22","433","0","1","2021-06-08 10:55:35"
"player56252592154","1","1","1","-1","-1","1","1","0.25","0.75","0.tiff","2.tiff","2","0","0","2","1","3","23","2717","0","0","2021-06-08 10:55:40"
"player56252592154","2","1","0","-1","0","1","1","0.25","0.75","0.tiff","2.tiff","1","0","0","0","1","3","24","1100","0","-1","2021-06-08 10:55:43"
"player56252592154","1","1","1","1","0","1","1","0.75","0.25","3.tiff","1.tiff","1","0","0","0","0","1","25","1266","0","0","2021-06-08 10:55:47"
"player56252592154","1","0","1","1","0","2","1","0.75","0.25","5.tiff","4.tiff","1","0","0","2","4","2","26","2582","0","1","2021-06-08 10:55:52"
